id,image_id,prediction_string
1694,723,0.634478 22.17 858.16 115.90 12.46 0.518544 474.08 938.34 29.84 13.97 0.272038 470.63 935.09 45.07 20.52
1695,724,0.708474 916.06 1001.61 25.60 10.18
1696,725,0.931850 866.14 717.57 73.55 38.99
1697,726, 
1698,727,0.678078 881.57 843.59 24.07 26.70 0.251558 462.41 883.48 11.67 33.13 0.215590 871.97 840.28 35.57 38.74
1699,728,0.775950 45.28 85.24 15.25 53.82 0.588993 69.86 451.40 41.47 19.16
1700,729, 
1701,73,0.384070 769.38 918.75 11.67 44.35
1702,730,0.779183 0.52 962.29 44.68 15.55 0.619020 1003.15 613.98 18.31 19.86 0.290712 715.23 211.09 18.32 42.18
1703,731,0.757283 471.36 245.21 21.85 22.64 0.673572 15.19 502.60 56.10 43.56 0.528055 70.95 915.17 20.00 39.79 0.320609 934.88 522.96 37.89 8.27 0.318978 467.05 241.98 44.00 40.20
1704,732,0.735878 37.50 725.00 29.99 60.41
1705,733,0.624343 291.73 653.30 51.93 72.26
1706,734,0.879135 818.16 617.33 44.17 12.31 0.510838 502.61 367.23 32.14 45.02 0.407423 514.90 386.22 19.43 25.66
1707,735,0.760298 860.82 578.81 32.09 37.29 0.707353 114.38 581.44 23.08 55.05 0.595763 54.38 566.92 28.78 13.75 0.390905 37.06 560.33 49.83 22.11
1708,736,0.681600 449.76 729.89 32.90 16.77
1709,737, 
1710,738,0.892132 897.13 377.87 52.14 32.73 0.886693 365.01 495.40 45.89 37.20
1711,739,0.677298 35.99 969.01 10.89 32.89 0.273947 680.72 46.36 47.57 13.79
1712,74,0.867462 140.53 370.27 42.92 40.16 0.486681 533.24 607.73 42.04 23.28
1713,740,0.531273 21.11 1.25 27.15 49.78 0.204976 833.71 319.15 15.58 35.77
1714,741, 
1715,742,0.453703 823.21 355.17 47.92 52.49
1716,743,0.461623 697.74 388.30 28.17 46.08 0.263797 705.53 404.58 17.42 25.51
1717,744,0.824911 410.79 783.14 44.36 74.43
1718,745, 
1719,746,0.448665 330.36 780.46 55.57 8.70 0.318255 651.43 770.32 19.05 26.09 0.264436 641.09 767.66 29.85 44.44
1720,747, 
1721,748,0.875297 265.95 898.25 16.81 20.29 0.653916 244.83 267.40 24.74 74.81
1722,749,0.274946 428.75 363.04 84.90 46.89
1723,75,0.801910 444.86 81.79 8.14 54.00 0.751116 286.39 810.23 41.70 28.46 0.644615 195.78 181.58 26.60 41.11
1724,750,0.829331 119.70 585.40 44.66 47.14
1725,751,0.516445 271.72 788.16 78.64 47.67 0.481140 927.00 444.69 27.34 20.54
1726,752,0.570838 418.09 256.56 37.17 53.09
1727,753,0.464339 4.76 109.34 36.15 41.78 0.260371 70.95 629.14 15.32 32.72 0.255639 69.98 625.38 27.49 48.89 0.206037 13.95 120.93 25.42 26.20
1728,754,0.912593 462.36 847.94 106.59 83.69 0.473879 842.37 1000.53 64.76 19.07
1729,755,0.439255 22.44 212.04 21.38 57.16
1730,756,0.422423 780.62 409.37 56.89 14.92 0.238920 318.68 223.80 19.30 30.61 0.235971 313.14 220.71 29.27 41.02
1731,757, 
1732,758, 
1733,759, 
1734,76,0.718412 763.89 562.12 30.55 51.91 0.568771 235.91 643.04 33.07 16.40 0.499193 430.61 525.78 24.36 33.81 0.359350 181.37 25.13 32.95 45.49 0.311267 758.85 540.54 44.76 78.72 0.219490 186.48 29.50 22.31 32.34
1735,760, 
1736,761,0.552866 990.57 384.23 9.49 49.18
1737,762, 
1738,763,0.839081 270.45 856.92 27.44 45.23
1739,764,0.581215 361.43 687.48 50.48 11.38 0.477615 776.86 249.20 46.93 24.65 0.201921 786.92 254.26 28.20 16.33
1740,765,0.884461 366.43 857.31 36.11 41.78 0.290084 903.17 270.59 13.34 25.95
1741,766, 
1742,767,0.428369 942.08 954.13 30.36 59.76 0.341550 946.26 980.62 17.72 26.71 0.283553 1004.54 963.53 12.06 34.27 0.219206 993.00 951.42 24.20 56.02
1743,768,0.266692 613.55 858.98 74.76 20.61
1744,769, 
1745,77,0.251356 21.24 51.57 20.78 18.88
1746,770,0.407983 48.28 202.71 18.89 22.88 0.275295 41.70 186.60 27.76 42.80
1747,771,0.345994 469.91 56.16 65.22 27.36
1748,772,0.456362 215.62 688.79 26.97 40.16
1749,773,0.538172 115.54 511.20 21.10 44.33
1750,774, 
1751,775,0.984201 733.02 639.95 54.49 32.49 0.453883 139.67 648.57 19.38 27.32
1752,776, 
1753,777,0.910850 813.74 474.09 38.62 45.22 0.867464 308.53 451.23 33.70 35.92 0.806136 246.42 52.76 53.03 31.99 0.328738 945.19 486.79 32.14 47.31
1754,778, 
1755,779, 
1756,78, 
1757,780,0.462846 234.66 746.34 42.93 33.13
1758,781,0.605188 814.30 37.26 8.99 47.80 0.242750 815.01 23.51 11.26 68.30
1759,782,0.887361 6.13 178.34 31.25 49.64 0.633058 112.00 6.52 40.51 39.11
1760,783,0.722697 589.69 934.13 49.53 15.15 0.530230 972.41 389.17 35.34 75.64
1761,784, 
1762,785, 
1763,786, 
1764,787,0.558179 48.51 937.23 53.89 34.04
1765,788,0.916959 663.76 779.83 27.29 53.93 0.877125 463.99 552.06 17.23 25.85
1766,789, 
1767,79,0.847900 853.28 34.28 63.97 21.21 0.738785 988.74 537.12 31.31 42.93 0.693453 343.31 319.46 38.94 62.30 0.373527 183.30 922.03 31.69 40.76
1768,790, 
1769,791, 
1770,792, 
1771,793,0.631475 281.20 867.64 43.47 37.94 0.239047 296.02 880.56 25.64 21.27
1772,794,0.691343 589.47 752.78 57.08 66.84
1773,795,0.454561 955.26 488.37 26.09 15.07
1774,796,0.635633 443.40 168.46 39.52 11.96 0.415226 351.59 875.96 63.38 30.10
1775,797,0.465693 588.80 347.72 23.42 25.09 0.328922 186.52 2.86 58.47 9.52 0.292035 813.20 470.23 33.05 12.71 0.284815 794.71 468.75 54.30 17.68
1776,798,0.737245 464.21 426.20 108.35 38.62 0.505932 845.24 753.76 38.08 38.08 0.353363 856.83 756.22 25.07 23.60
1777,799, 
1778,8,0.462588 937.80 674.77 39.58 9.61 0.416719 193.75 57.77 18.46 49.56 0.332823 618.45 734.51 10.31 45.90 0.213492 194.04 60.47 14.31 30.30
1779,80, 
1780,800,0.833295 854.21 145.85 36.40 13.75
1781,801,0.558845 138.39 546.18 14.29 59.84 0.533391 387.42 52.27 19.58 37.69
1782,802,0.767378 515.15 6.16 40.13 46.94
1783,803,0.796981 640.90 335.69 21.34 56.04
1784,804,0.446332 328.58 660.62 49.56 37.56 0.304012 326.36 658.12 72.23 58.50
1785,805,0.889435 972.41 506.14 32.12 56.13 0.759208 535.10 591.72 10.45 45.25
1786,806,0.648617 475.09 729.10 32.06 40.64
1787,807,0.584464 148.82 191.33 14.37 31.94 0.268233 146.40 184.57 21.00 51.46
1788,808,0.390837 745.69 245.66 13.35 24.00
1789,809, 
1790,81,0.609428 680.75 886.47 42.82 31.32 0.491983 782.19 239.79 24.37 21.24
1791,810,0.721161 868.23 759.45 50.97 43.96 0.515637 222.81 414.76 76.13 21.21 0.451248 177.12 445.20 22.44 46.03
1792,811, 
1793,812,0.774112 352.33 482.94 10.58 80.68 0.500363 393.78 72.70 42.30 33.70 0.282617 684.21 269.73 33.67 40.51
1794,813, 
1795,814,0.788663 843.29 840.87 43.17 40.14
1796,815,0.436160 37.88 721.99 21.87 57.17
1797,816, 
1798,817,0.454028 119.82 878.14 42.77 33.93 0.413131 255.40 3.18 39.63 14.40
1799,818, 
1800,819,0.837888 966.73 509.79 10.04 53.98
1801,82, 
1802,820,0.607988 636.06 946.54 17.21 44.30 0.469567 509.26 530.03 23.58 10.68 0.397225 372.35 549.39 46.11 37.97 0.393696 302.48 351.90 19.08 28.33 0.374026 378.87 536.51 49.40 46.60
1803,821,0.639468 136.90 841.62 58.11 15.64
1804,822,0.613606 624.99 396.91 20.17 29.52
1805,823,0.947997 755.25 263.18 37.61 46.42 0.834695 899.30 392.83 39.47 17.27 0.812514 653.52 603.48 54.87 19.34
1806,824, 
1807,825,0.572267 770.02 462.98 27.81 54.96 0.346089 244.37 12.33 17.51 73.16 0.210118 471.51 291.18 47.03 19.51
1808,826,0.221840 829.21 378.15 16.81 22.90
1809,827, 
1810,828, 
1811,829,0.647827 676.16 778.71 51.20 16.57 0.452801 159.38 263.70 33.84 10.26 0.368383 686.84 17.17 35.62 44.24 0.279772 154.86 261.55 59.99 13.79
1812,83, 
1813,830, 
1814,831,0.830280 625.65 91.30 54.64 29.99 0.253347 800.73 324.20 12.29 56.53 0.208732 578.00 715.59 26.19 24.42
1815,832, 
1816,833,0.836294 937.40 209.87 8.40 51.74
1817,834,0.489446 680.36 27.12 8.99 27.80
1818,835,0.545170 525.64 405.00 26.87 48.15
1819,836,0.675310 59.61 596.59 45.41 31.47 0.520157 449.04 690.69 47.26 19.38 0.347314 70.20 604.11 28.68 20.47
1820,837,0.277064 960.76 37.80 58.43 20.61 0.201463 970.34 41.65 53.66 24.82
1821,838,0.366665 578.72 824.88 45.18 24.09
1822,839,0.410883 859.53 720.25 20.79 25.97 0.276082 853.79 714.98 36.73 51.08
1823,84,0.280752 148.71 492.07 20.92 46.72
1824,840, 
1825,841,0.382212 605.02 858.43 34.63 8.48
1826,842,0.611201 884.34 735.39 29.16 43.08 0.300640 894.50 752.02 19.55 25.49
1827,843,0.765554 129.96 870.37 37.77 56.81
1828,844, 
1829,845, 
1830,846,0.584118 466.08 987.69 37.11 12.33
1831,847, 
1832,848, 
1833,849, 
1834,85, 
1835,850, 
1836,851,0.666878 904.28 380.99 44.79 39.56 0.626883 23.14 141.25 21.12 87.94 0.607319 304.97 924.83 35.85 32.04 0.454379 241.89 324.24 65.56 52.77
1837,852,0.314691 962.86 696.79 10.21 39.74
1838,853,0.830716 525.03 853.04 20.51 22.00 0.711906 649.32 812.09 27.71 10.56 0.364042 814.87 942.21 25.49 55.78
1839,854,0.562125 836.80 255.05 28.86 66.95
1840,855,0.957180 189.26 800.95 58.14 31.92
1841,856, 
1842,857,0.300961 392.10 494.52 26.52 40.58 0.257605 396.76 506.05 17.61 24.59
1843,858,0.576203 291.47 657.64 34.98 40.33 0.327016 476.44 620.53 32.08 10.72 0.321048 300.01 663.40 21.76 24.41
1844,859,0.790823 834.18 537.80 16.58 28.39 0.579304 79.42 699.80 32.38 52.92
1845,86,0.792448 865.36 788.64 48.20 29.14
1846,860,0.801546 125.62 663.40 47.00 32.64 0.554990 709.47 599.94 41.00 39.41 0.501037 381.49 243.86 41.43 34.72 0.369898 395.21 245.25 26.09 20.74 0.341436 937.24 204.72 63.02 19.97
1847,861, 
1848,862, 
1849,863,0.804654 674.80 277.72 49.31 23.34
1850,864, 
1851,865,0.825983 185.02 487.16 36.02 64.24 0.727179 511.90 566.84 50.97 24.15
1852,866, 
1853,867,0.778096 12.81 53.09 53.41 33.81 0.733296 688.55 324.01 58.23 37.04 0.305480 646.19 962.92 39.61 23.36
1854,868, 
1855,869,0.750489 546.06 956.63 41.32 62.85
1856,87,0.699014 542.71 434.12 17.25 31.11 0.599452 972.39 712.52 14.83 51.33 0.271736 228.77 980.34 35.42 39.43
1857,870, 
1858,871,0.372685 515.54 903.07 37.22 29.72 0.364364 184.16 659.90 80.16 19.15 0.253514 187.86 661.22 52.12 13.42
1859,872, 
1860,873,0.488254 236.13 488.73 58.02 33.12
1861,874,0.663591 514.91 207.42 60.98 10.51 0.216486 278.00 280.27 33.87 13.27
1862,875,0.788103 419.53 5.29 22.59 16.59 0.351586 1000.20 376.42 10.49 48.79 0.306835 49.23 213.90 55.50 8.74
1863,876,0.892896 475.38 431.19 64.60 29.74
1864,877,0.691588 329.14 194.15 64.41 69.58
1865,878,0.859585 96.79 259.81 121.50 20.00 0.815941 109.88 797.18 31.33 38.09 0.205593 86.54 269.98 36.81 12.36
1866,879,0.450119 801.73 384.20 33.36 35.65
1867,88,0.354433 796.79 867.83 21.34 65.04 0.342109 907.24 646.53 73.85 9.99
1868,880, 
1869,881,0.625233 645.93 586.33 32.33 58.69 0.450034 52.13 959.33 32.03 12.45 0.366063 367.35 786.78 29.94 47.64
1870,882,0.895619 973.57 65.82 31.36 63.58 0.209258 859.26 408.87 24.62 24.51
1871,883,0.237819 208.61 546.05 12.39 41.10
1872,884,0.706599 753.28 671.08 10.25 56.76 0.327842 478.98 259.04 13.85 58.44
1873,885,0.842403 248.42 747.48 11.94 42.43
1874,886,0.297210 823.64 782.96 36.19 28.73 0.237280 833.46 784.89 25.20 19.22
1875,887, 
1876,888,0.662500 0.00 963.78 36.60 19.15
1877,889,0.247244 99.57 479.09 12.95 62.81 0.239151 696.90 517.77 49.92 37.52 0.205245 426.55 476.50 10.10 45.52
1878,89, 
1879,890,0.553531 70.70 916.47 8.32 28.64
1880,891,0.653410 805.21 173.96 11.50 51.06
1881,892,0.745185 156.69 996.52 52.54 24.40
1882,893,0.416260 510.70 588.45 14.03 64.48
1883,894, 
1884,895,0.512179 280.44 934.39 11.46 34.25 0.345363 280.70 916.15 15.97 56.55 0.280058 581.12 107.86 7.99 41.07
1885,896, 
1886,897,0.714682 645.73 731.43 68.72 24.42 0.259617 190.10 751.20 15.49 63.57
1887,898,0.757225 350.44 961.23 36.52 40.43 0.650917 85.75 686.84 49.67 22.01
1888,899,0.839520 760.86 308.96 39.02 38.89
1889,9,0.685371 596.11 912.08 28.40 63.23 0.249582 599.00 937.79 16.69 35.04
1890,90,0.403259 742.83 766.91 12.62 22.79
1891,900, 
1892,901,0.449653 213.23 808.57 9.01 61.27
1893,902,0.777619 938.06 45.52 12.37 36.50 0.224062 910.32 33.20 18.77 36.26
1894,903,0.627707 727.52 465.84 17.31 33.17 0.590385 726.91 449.51 23.27 51.91
1895,904,0.828501 250.79 978.30 17.02 24.58
1896,905,0.970657 930.42 105.23 67.63 40.10 0.377679 809.98 867.60 12.93 45.22
1897,906, 
1898,907,0.335050 455.02 694.84 8.29 41.12
1899,908,0.858049 862.19 229.91 40.48 14.67 0.222828 1005.56 770.37 15.26 36.01
1900,909,0.635170 67.38 163.86 13.07 28.47 0.628851 521.45 511.18 46.07 30.75 0.584649 230.68 761.96 57.85 46.06 0.465153 42.33 1006.99 27.29 16.06
1901,91,0.523758 423.71 159.55 29.97 64.41
1902,910,0.560426 43.13 820.26 9.99 34.03
1903,911, 
1904,912,0.296666 491.86 965.00 15.87 25.76
1905,913, 
1906,914,0.528449 491.56 916.66 21.54 36.21
1907,915,0.535978 94.90 227.35 26.25 42.06 0.246210 517.10 652.36 47.72 28.02
1908,916,0.574405 736.67 764.80 38.31 13.93
1909,917, 
1910,918, 
1911,919, 
1912,92,0.474959 713.42 548.49 38.30 14.80
1913,920,0.608724 209.56 959.75 22.79 27.10 0.242695 202.98 956.88 31.23 41.33
1914,921,0.286890 130.69 699.71 10.89 48.19
1915,922,0.832297 840.55 15.96 82.61 53.58 0.340924 304.22 887.71 49.73 16.14
1916,923,0.454981 0.00 799.95 22.87 11.56
1917,924,0.859767 229.99 487.51 29.33 43.19
1918,925, 
1919,926,0.811724 483.86 642.69 12.72 30.15 0.384439 26.18 241.18 15.09 30.91 0.362325 14.15 216.18 23.50 57.34 0.322995 669.59 100.75 11.85 39.85
1920,927,0.518849 815.25 764.50 58.67 17.33 0.207543 568.22 327.95 12.09 44.65
1921,928,0.665752 20.67 475.07 29.58 14.59
1922,929,0.418143 450.67 35.26 25.06 61.37
1923,93,0.741632 806.33 128.42 21.96 16.88 0.386020 740.85 344.36 12.44 35.27
1924,930, 
1925,931,0.440868 38.88 659.67 52.96 18.23 0.339961 507.80 982.22 74.14 17.36
1926,932, 
1927,933,0.457490 451.80 43.04 43.65 50.97 0.331806 621.77 320.18 14.55 57.30 0.327547 81.84 41.86 37.70 12.74
1928,934,0.866090 987.36 476.34 31.91 14.75
1929,935,0.674911 166.37 761.01 24.49 19.00
1930,936, 
1931,937, 
1932,938, 
1933,939,0.444580 923.87 231.12 35.31 20.08
1934,94,0.608896 910.86 297.78 27.34 12.27 0.584027 188.88 905.05 43.70 33.34 0.500829 753.33 284.40 83.47 9.48 0.449144 321.67 318.09 9.92 48.09 0.304312 206.33 907.29 25.42 21.26
1935,940,0.829826 955.40 230.22 40.71 9.10
1936,941, 
1937,942, 
1938,943,0.494244 128.44 592.69 49.06 8.71
1939,944, 
1940,945, 
1941,946,0.869991 447.24 864.51 89.49 35.21 0.618677 248.70 923.45 13.62 23.95 0.364611 433.97 812.64 42.32 36.02
1942,947, 
1943,948, 
1944,949,0.761606 44.17 608.96 35.60 37.81
1945,95,0.767920 731.80 17.73 16.36 25.32 0.203795 729.24 11.40 22.29 43.95
1946,950, 
1947,951,0.358748 784.38 623.42 52.26 8.91
1948,952, 
1949,953, 
1950,954,0.778172 316.40 981.22 45.62 38.07 0.628125 86.18 838.95 50.05 17.08 0.521159 533.16 862.57 31.34 49.87 0.511046 477.55 461.27 37.68 34.86
1951,955, 
1952,956, 
1953,957, 
1954,958, 
1955,959, 
1956,96,0.914259 119.18 467.92 43.94 55.78 0.786985 488.50 393.13 32.37 10.19
1957,960, 
1958,961,0.720707 179.87 397.77 53.39 39.10 0.550419 229.16 472.75 19.35 28.04
1959,962,0.382260 250.70 991.97 19.28 31.64
1960,963,0.733263 809.88 257.94 50.92 27.13
1961,964, 
1962,965,0.681389 426.92 126.23 45.08 53.12
1963,966, 
1964,967,0.631817 570.87 958.06 51.33 21.18
1965,968,0.535606 337.42 35.86 57.70 21.15 0.281626 557.09 971.35 10.48 50.32
1966,969,0.707854 186.69 859.26 37.25 30.69 0.463050 573.44 971.36 51.70 8.96
1967,97,0.772269 840.52 603.52 36.20 36.46 0.646703 29.16 588.87 37.12 14.94 0.502382 479.34 102.21 10.47 28.05
1968,970, 
1969,971,0.251853 266.59 76.59 35.35 48.04
1970,972,0.204241 507.00 886.62 8.23 46.42
1971,973,0.925834 828.01 819.14 56.11 38.20
1972,974,0.763556 751.51 281.35 30.83 10.60 0.311278 265.91 121.45 27.35 45.33 0.225494 755.89 281.62 50.57 10.09
1973,975,0.854742 2.50 596.98 38.98 32.59 0.781304 871.63 912.41 24.72 24.08 0.404535 966.70 715.87 19.48 59.82
1974,976,0.362054 118.74 482.37 11.19 45.18 0.328784 619.21 907.52 14.05 68.23
1975,977,0.654213 265.35 533.84 28.69 49.30
1976,978,0.702671 104.94 2.20 29.92 37.64 0.679827 281.07 554.55 54.72 31.68 0.325658 879.73 590.29 69.15 28.58 0.305749 286.19 566.00 28.28 18.82
1977,979, 
1978,98, 
1979,980,0.876361 265.94 717.58 55.52 27.99
1980,981,0.882392 540.74 955.03 25.15 54.10 0.541369 592.96 440.66 45.41 49.92 0.230096 606.97 180.81 25.20 50.43
1981,982, 
1982,983, 
1983,984,0.727549 15.70 402.88 17.05 61.18
1984,985,0.769892 506.38 387.78 39.33 43.46
1985,986,0.470609 492.86 574.91 67.56 14.73
1986,987, 
1987,988,0.827088 311.77 868.90 18.07 23.85 0.697924 25.57 430.38 21.54 50.39 0.468316 111.62 426.22 9.47 33.33
1988,989,0.438439 982.04 211.89 24.28 18.19
1989,99, 
1990,990,0.830734 284.80 932.72 34.44 80.19
1991,991, 
1992,992,0.751751 523.09 63.77 24.66 47.42
1993,993,0.209630 729.86 235.41 11.05 48.16
1994,994,0.642294 914.79 810.89 18.37 25.10 0.633909 120.72 903.78 34.57 43.18
1995,995,0.437654 416.30 645.26 43.55 88.42 0.353055 434.61 423.14 10.49 40.38 0.202947 55.06 0.00 25.03 37.29
1996,996, 
1997,997, 
1998,998,0.883248 775.96 299.04 24.60 17.86 0.219473 825.41 263.61 10.61 28.09
1999,999,0.622177 3.77 585.63 30.86 38.92 0.434851 565.48 572.78 12.98 22.52
